"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for","attr_Pack Of","attr_Hardware Accents","attr_Fabric Gsm","attr_Multi Use Performance","attr_Number Of Pockets","attr_Visual Silhouette","attr_Squat Proof Durability","attr_Collection","attr_Target Gender","attr_Style Vibe","attr_Design Style","attr_Activity Use Case"
"cyber-cargo-pants","","Cyber Cargo Pants","CR-CCP-SAG-34","19500","","","8","","","","","","https://images.unsplash.com/photo-1517462964-21fdcec3f25b?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1501196354995-cbb51c65aaea?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","bottoms","size","34","Sage Green","Engineered pants with articulated knees, modular strap systems, secure zip-lock compartments, and adjustable toggle ankles.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-cargo-pants","","Cyber Cargo Pants","CR-CCP-STB-30","19500","","","12","","","","","","https://images.unsplash.com/photo-1517462964-21fdcec3f25b?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1501196354995-cbb51c65aaea?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","bottoms","size","30","Stealth Black","Engineered pants with articulated knees, modular strap systems, secure zip-lock compartments, and adjustable toggle ankles.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"cyber-cargo-pants","","Cyber Cargo Pants","CR-CCP-STB-32","19500","","","18","","","","","","https://images.unsplash.com/photo-1517462964-21fdcec3f25b?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1501196354995-cbb51c65aaea?auto=format&fit=crop&w=1200&q=85","https://images.unsplash.com/photo-1539109136881-3be0616acf4b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","bottoms","size","32","Stealth Black","Engineered pants with articulated knees, modular strap systems, secure zip-lock compartments, and adjustable toggle ankles.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","latest-drop","","","","","","","","","","","","","","","","","","","","","","","",""
"monolith-overshirt","","Monolith Overshirt","CR-MO-OBS-S","21400","","","4","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","S","Obsidian","A transitional outer layer with wool-touch texture, squared hem, and internal pocketing.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"monolith-overshirt","","Monolith Overshirt","CR-MO-OBS-M","21400","","","6","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","M","Obsidian","A transitional outer layer with wool-touch texture, squared hem, and internal pocketing.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"monolith-overshirt","","Monolith Overshirt","CR-MO-OBS-L","21400","","","8","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","L","Obsidian","A transitional outer layer with wool-touch texture, squared hem, and internal pocketing.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"monolith-overshirt","","Monolith Overshirt","CR-MO-OBS-XL","21400","","","3","","","","","","https://images.unsplash.com/photo-1496747611176-843222e1e57c?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","outerwear","size","XL","Obsidian","A transitional outer layer with wool-touch texture, squared hem, and internal pocketing.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform","","","","","","","","","","","","","","","","","","","","","","","",""
"transit-tech-shorts","","Transit Tech Shorts","CR-TTS-GRY-S","11000","13000","","7","","","","","","https://images.unsplash.com/photo-1591195853828-11db59a44f6b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","S","Carbon Grey","Designed for high mobility, using premium micro-ripstop nylon, matte hardware, and mesh pocket bags.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"transit-tech-shorts","","Transit Tech Shorts","CR-TTS-GRY-M","11000","13000","","14","","","","","","https://images.unsplash.com/photo-1591195853828-11db59a44f6b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","M","Carbon Grey","Designed for high mobility, using premium micro-ripstop nylon, matte hardware, and mesh pocket bags.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"transit-tech-shorts","","Transit Tech Shorts","CR-TTS-GRY-L","11000","13000","","11","","","","","","https://images.unsplash.com/photo-1591195853828-11db59a44f6b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","L","Carbon Grey","Designed for high mobility, using premium micro-ripstop nylon, matte hardware, and mesh pocket bags.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"transit-tech-shorts","","Transit Tech Shorts","CR-TTS-GRY-XL","11000","13000","","5","","","","","","https://images.unsplash.com/photo-1591195853828-11db59a44f6b?auto=format&fit=crop&w=1200&q=85","","","","","","","","","","","","bottoms","size","XL","Carbon Grey","Designed for high mobility, using premium micro-ripstop nylon, matte hardware, and mesh pocket bags.","","true","","","","","","Cruisin","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","quiet-uniform, racing-club","","","","","","","","","","","","","","","","","","","","","","","",""
"CRUSIIN106 - DARK GREY","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","CRUSIIN106 - DARK GREY _ S","1099","2299","200","85","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_SJNQ08B7W5_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_EYVBMW168F_2026-01-21_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_YTSBZIS059_2026-01-21_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_N6P8K3HUFD_2026-01-21_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_M3S7GQMOXD_2026-01-21_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_J2TK23DBDI_2026-01-21_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_HH3DA8RW71_2026-01-21_6.JPG","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Dark Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Dark_Grey_1767704753553_87k5f7kt8qqyml9.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
"CRUSIIN106 - DARK GREY","","Dark Grey Polyester Slim Tapered Fit Bottomwear Joggers For Men","CRUSIIN106 - DARK GREY _ M","1099","2299","200","47","12","10","3","0.6","5","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_SJNQ08B7W5_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_EYVBMW168F_2026-01-21_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_YTSBZIS059_2026-01-21_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_N6P8K3HUFD_2026-01-21_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_M3S7GQMOXD_2026-01-21_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_J2TK23DBDI_2026-01-21_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/AJuvplzz_HH3DA8RW71_2026-01-21_6.JPG","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","M","Dark Grey","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Crafted From High-Quality Polyester, These Joggers Offer Durability, Breathability, And Flexibility, Making Them Perfect For Both Active And Casual Wear.</Li> <Li><Strong>Soft & Comfortable:</Strong> The Soft Polyester Material Provides A Smooth, Comfortable Fit, Ideal For All-Day Wear, Whether You'Re Working Out Or Lounging At Home.</Li> <Li><Strong>Modern Design:</Strong> Designed With A Sleek, Modern Look, These Joggers Feature A Tapered Fit And Elastic Cuffs At The Ankles, Giving Them A Stylish, Contemporary Appeal.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband And Adjustable Drawstring Ensure A Secure And Customizable Fit, Offering Maximum Comfort During Movement.</Li> <Li><Strong>Moisture-Wicking & Quick-Drying:</Strong> The Moisture-Wicking Fabric Helps Keep Sweat Away From The Skin, While The Quick-Drying Properties Ensure Comfort During And After Workouts.</Li> <Li><Strong>Perfect For Workouts & Everyday Wear:</Strong> These Joggers Are Ideal For Gym Sessions, Running, Or Casual Outings, Making Them A Versatile Addition To Any Wardrobe.</Li> <Li><Strong>Easy To Maintain:</Strong> The Durable Polyester Fabric Is Easy To Wash And Maintain, Retaining Its Color And Shape Even After Repeated Washes.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Whether Worn In Warmer Or Cooler Weather, These Joggers Provide Comfort Year-Round, Making Them Perfect For Any Season.</Li></Ul>","1","true","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin106___Dark_Grey_1767704753553_87k5f7kt8qqyml9.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Joggers","Polyester","Men","Slim Tapered Fit","","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","",""
