"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"Crusiin100 - Olive","","Olive Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Olive _ 2XL",1199,2499,539,2,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Red","","Red Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Red _ S",699,1499,309,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_KWDPUVO696_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_8S61A79DS6_2026-01-06_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/kUdy3QC7_BG4TFOU8LV_2026-01-06_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Red","<Ul> <Li><Strong>Premium Polyester Fabric:</Strong> Made From High-Quality Polyester, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin103___Red_1767705303794_hrakl6n3sd0ob6t.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Polyester","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Red","","Red Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Red _ M",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Red","","Red Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Red _ L",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Red","","Red Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Red _ XL",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin103 - Red","","Red Polyester Athletic Fit Activewear Shorts For Men","Crusiin103 - Red _ 2XL",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_XS",899,1199,300,100,15,10,10,"0.4","","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Compression_T_Shirt__3PI5KOYL0O_2026-04-28_1.jpeg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Compression_T_Shirt__397K3LUW9W_2026-04-28_2.jpeg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Compression_T_Shirt__3HQOHT19BU_2026-04-28_3.jpeg","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Compression_T_Shirt__VKKCN5O757_2026-04-28_4.jpeg","","","","","","","","","mens_accessories__mens_other_accessories__apparel_accesories","size","XS","Black","Engineered For The Elite Athlete, The Stealth-Series Compression Tee Is The Ultimate High-Performance Base Layer. This Second-Skin Top Is Designed To Lock In Your Muscles, Keeping Them Warm And Supported During High-Intensity Training. The Jet-Black Finish And Minimalist Design Make It A Versatile Powerhouse For Your Gym Rotation.Technical FeaturesActive Compression Fit: A Specialized High-Stretch Blend That Provides Targeted Muscle Compression To Enhance Blood Flow And Accelerate Recovery.Ergonomic Raglan Sleeves: The Diagonal Seam Construction Removes Pressure Points At The Shoulder, Offering A Complete, Unrestricted Range Of Motion For Lifting, Running, Or Striking.Pro-Dry Technology: Advanced Moisture-Wicking Fabric That Pulls Sweat Away From The Skin, Keeping You Cool And Dry Even During The Most Grueling Sessions.Reinforced Flatlock Seams: Low-Profile Stitching Prevents Chafing And Irritation, Ensuring Comfort Throughout High-Friction Movements.Minimalist R Branding: A Sharp, Contrast-White Logo Heat-Pressed On The Chest For A Clean, Professional Finish.Performance SpecsColor: Onyx BlackFabric: High-Density, 4-Way Stretch Performance Blend.Fit: Ultra-Tight / Compression.Weight: Lightweight And Breathable For Year-Round Utility.","6",true,"","New_Delhi_110037_gxp4z","","","","Cruisin",,"POLYSTER",,,,,"FITNESS",,,,,,,,"MEN","1",,"COMPRESSION T SHIRT",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_S",899,1199,300,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","S",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_M",899,1199,300,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","M",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_L",899,1199,300,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","L",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_XL",899,1199,300,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Cruisin120","","Compression T-Shirt","Cruisin120_2XL",899,1199,300,100,15,10,10,"0.4","",,,,,,,,,,,,,,"size","2XL",,,"6",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Light Grey","","Light Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Light Grey _ S",1199,2499,300,10,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/2_hBKRjK_GPAHF63X6Q_2026-01-06_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/2_hBKRjK_7AGNA5J3P2_2026-01-06_2.png","","","","","","","","","","","mens_clothing__mens_western_wear__track_pants_joggers","size","S","Light Grey","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Made From High-Quality Ribstop Fabric, These Track Pants Are Designed For Maximum Durability And Resistance To Tears And Abrasions, Making Them Ideal For Active Wear.</Li> <Li><Strong>Comfortable & Breathable:</Strong> The Ribstop Material Is Breathable And Lightweight, Ensuring Comfort And Air Circulation During Workouts, Sports, Or Casual Activities.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Adjustable Waistband With A Drawstring Ensures A Secure And Customizable Fit, Offering Flexibility And Comfort For Various Movements.</Li> <Li><Strong>Modern Tapered Design:</Strong> These Track Pants Feature A Stylish Tapered Design With Elastic Cuffs At The Ankles, Providing A Sleek And Modern Look While Maintaining Ease Of Movement.</Li> <Li><Strong>Multiple Pockets:</Strong> Equipped With Functional Pockets, Including Side And Back Pockets, For Convenient Storage Of Small Essentials Like Keys, Phone, Or Wallet.</Li> <Li><Strong>Perfect For Sports & Everyday Use:</Strong> Ideal For Running, Gym Sessions, Outdoor Sports, Or Casual Wear, These Track Pants Are Versatile And Functional For Any Activity.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Ensuring These Track Pants Retain Their Shape, Color, And Durability After Multiple Uses.</Li> <Li><Strong>Suitable For All Seasons:</Strong> Designed For Year-Round Wear, These Track Pants Provide Comfort In Both Warmer And Cooler Weather, Making Them An Essential Wardrobe Piece For Any Season.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin100___Light_Grey_1767704753040_nda4ynjjb2inn4s.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Track Pants","Ribstop","Men","Modern Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Light Grey","","Light Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Light Grey _ M",1199,2499,300,10,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Light Grey","","Light Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Light Grey _ L",1199,2499,300,9,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Light Grey","","Light Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Light Grey _ XL",1199,2499,300,10,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin100 - Light Grey","","Light Grey Ribstop Modern Fit Bottomwear Track Pants For Men","Crusiin100 - Light Grey _ 2XL",1199,2499,300,10,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin102 - Electric Blue","","Electric Blue Terry Athletic Fit Activewear Shorts For Men","Crusiin102 - Electric Blue _ S",699,1499,309,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_VUDC9ZALY3_2026-01-28_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_R3R2JDBK20_2026-01-06_1.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_W83XPHCEBE_2026-01-06_2.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_PW4IOGFA64_2026-01-06_3.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_XCEL9QP0L9_2026-01-06_4.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_MYBHJYZR3N_2026-01-06_5.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_T0TDUSTZUY_2026-01-06_6.JPG","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/c5fvertL_WS3WPZPXNP_2026-01-06_7.JPG","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Electric Blue","<Ul> <Li><Strong>Premium Terry Fabric:</Strong> Made From High-Quality Terry, These Activewear Shorts Offer Durability, Breathability, And Moisture-Wicking Properties, Keeping You Comfortable During Physical Activities.</Li> <Li><Strong>Lightweight & Comfortable:</Strong> The Lightweight Fabric Ensures Maximum Comfort, Allowing You To Move Freely Whether You'Re Working Out, Running, Or Simply Lounging.</Li> <Li><Strong>Perfect For Sports & Workouts:</Strong> Ideal For Gym Sessions, Outdoor Sports, Or Yoga, These Shorts Provide The Flexibility And Ease You Need To Perform At Your Best.</Li> <Li><Strong>Quick-Drying:</Strong> The Moisture-Wicking Material Helps To Keep Sweat Away, Ensuring Your Skin Stays Dry And Comfortable Throughout Your Workout Or Active Day.</Li> <Li><Strong>Elastic Waistband:</Strong> Designed With An Elastic Waistband For A Secure, Comfortable Fit That Adjusts To Your Body, Ensuring No Discomfort During Movements.</Li> <Li><Strong>Stylish & Versatile Design:</Strong> The Modern, Minimalist Design Pairs Well With Any Workout Gear Or Casual Wear, Making Them Perfect For Both Exercise And Everyday Use.</Li> <Li><Strong>Easy To Maintain:</Strong> These Activewear Shorts Are Easy To Wash And Maintain, Retaining Their Shape And Comfort Over Time With Minimal Effort.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Year-Round Wear, These Shorts Can Be Used For Both Indoor And Outdoor Activities, Providing Comfort In Warmer Or Cooler Conditions.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin102___Electric_Blue_1767705304725_941p3qehveu3bp8.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Activewear Shorts","Terry","Men","Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin102 - Electric Blue","","Electric Blue Terry Athletic Fit Activewear Shorts For Men","Crusiin102 - Electric Blue _ M",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin102 - Electric Blue","","Electric Blue Terry Athletic Fit Activewear Shorts For Men","Crusiin102 - Electric Blue _ L",699,1499,309,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin102 - Electric Blue","","Electric Blue Terry Athletic Fit Activewear Shorts For Men","Crusiin102 - Electric Blue _ XL",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin102 - Electric Blue","","Electric Blue Terry Athletic Fit Activewear Shorts For Men","Crusiin102 - Electric Blue _ 2XL",699,1499,309,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Light Grey","","Light Grey Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Light Grey _ S",799,1699,359,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/bWFnI7pt_VC569MFB7V_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/bWFnI7pt_MCZU7GTNM7_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/bWFnI7pt_ALWT433KXC_2026-01-21_3.png","","","","","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Light Grey","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Light_Grey_1767704752555_aesscv5yff721oj.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","1","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Light Grey","","Light Grey Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Light Grey _ M",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Light Grey","","Light Grey Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Light Grey _ L",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Light Grey","","Light Grey Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Light Grey _ XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Light Grey","","Light Grey Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men","Crusiin101 - Light Grey _ 2XL",799,1699,359,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd -Combo","","Mustard & Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men ( Pack of 2 )","Crusiin101 - Musturd _ S -Combo",1699,3599,799,100,12,10,3,"0.6",5,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/HNxxmkq8_LOON90JKD6_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_NPNI9QF1HI_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_6G3Y4QSRYA_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/LI7OvcxO_U6OJK6WXSJ_2026-01-21_3.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_PZF4CCAYPC_2026-01-21_1.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_UMDMF0R5B8_2026-01-21_2.png","https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/rshL_S5t_DTLF322GK7_2026-01-21_3.png","","","","","","mens_clothing__mens_inner_wear_night_wear__shorts","size","S","Mustard & Blue","<Ul> <Li><Strong>Durable Ribstop Fabric:</Strong> Crafted From High-Quality Ribstop Fabric, These Shorts Are Resistant To Wear And Tear, Making Them Perfect For Outdoor Activities And Sports.</Li> <Li><Strong>Lightweight & Breathable:</Strong> The Breathable Ribstop Material Ensures Comfort And Ventilation, Keeping You Cool And Dry During Hot Weather Or Intense Workouts.</Li> <Li><Strong>Elastic Waistband With Drawstring:</Strong> The Elastic Waistband With An Adjustable Drawstring Provides A Secure And Customizable Fit For Maximum Comfort During Any Activity.</Li> <Li><Strong>Functional Pockets:</Strong> Equipped With Practical Pockets, These Shorts Allow You To Store Small Essentials Like Keys, Phone, Or Wallet Conveniently.</Li> <Li><Strong>Modern & Stylish Design:</Strong> Featuring A Clean, Modern Design With A Tailored Fit, These Shorts Can Be Worn For Casual Outings, Outdoor Adventures, Or Sports Activities.</Li> <Li><Strong>Perfect For Active Lifestyles:</Strong> Whether You'Re Running, Training, Or Relaxing, These Shorts Are Designed To Offer Comfort And Flexibility For Any Occasion.</Li> <Li><Strong>Easy To Maintain:</Strong> The Ribstop Fabric Is Easy To Wash And Care For, Retaining Its Strength And Color After Multiple Uses.</Li> <Li><Strong>Ideal For All Seasons:</Strong> Perfect For Both Warm Weather And Layering In Cooler Conditions, These Shorts Are Versatile For Year-Round Wear.</Li></Ul>","1",true,"https://s3.ap-south-1.amazonaws.com/nushop-catalogue/69313f0020f904d4535128a3/cat_img/Crusiin101___Musturd_1767704752687_wx8kendagm94kmz.jpg","New_Delhi_110037_gxp4z","","","","Cruisin","Bottomwear Shorts","Ribstop","Men","Relaxed Athletic Fit","2","Hand Wash & Machine Wash, Dry in shade","Casual","Powerloom","Western wear",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd -Combo","","Mustard & Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men ( Pack of 2 )","Crusiin101 - Musturd _ M -Combo",1699,3599,799,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","M",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd -Combo","","Mustard & Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men ( Pack of 2 )","Crusiin101 - Musturd _ L -Combo",1699,3599,799,99,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","L",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd -Combo","","Mustard & Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men ( Pack of 2 )","Crusiin101 - Musturd _ XL -Combo",1699,3599,799,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Crusiin101 - Musturd -Combo","","Mustard & Blue Ribstop Relaxed Athletic Fit Bottomwear Shorts For Men ( Pack of 2 )","Crusiin101 - Musturd _ 2XL -Combo",1699,3599,799,100,12,10,3,"0.6",5,,,,,,,,,,,,,,"size","2XL",,,"1",true,,"New_Delhi_110037_gxp4z","",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
