"Product Code","Amazon ASIN","Name","Sku Id","Selling Price","MRP","Cost Price","Quantity","Packaging Length (in cm)","Packaging Breadth (in cm)","Packaging Height (in cm)","Packaging Weight (in kg)","GST %","Image 1","Image 2","Image 3","Image 4","Image 5","Image 6","Image 7","Image 8","Image 9","Image 10","Video 1","Video 2","Product Type","Size Type","Size","Colour","Description","Return/Exchange Condition","Visibility","Size Chart","Pickup Address Code","HSN Code","Customisation Id","Associated Pixel","attr_Brand","attr_Type","attr_Fabric","attr_Ideal For","attr_Fit Type","attr_Pack of","attr_Fabric Care","attr_Occasion","attr_Loom Type","attr_Suitable For","attr_Waistband","attr_Bottom Hem","attr_Pockets","attr_Primary Color","attr_Hardware/Accents","attr_Ideal for","attr_PACK OF","attr_SUITABLE FOR","attr_Product Type","attr_FABRIC GSM","attr_Material Composition","attr_Fabric Weight & Feel","attr_Multi-Use Performance","attr_Premium Finishes","attr_Functional Storage","attr_Colorway Appeal","attr_Waist Design","attr_Hemline Detail","attr_Product Longevity","attr_Fabric Composition","attr_Weigth","attr_Number of Pockets","attr_visual silhouette","attr_Squat-proof Durability","attr_Breathability","attr_Versatility","attr_Category","attr_collection","attr_pack of","attr_TARGET GENDER","attr_PRIMARY COLOR","attr_Waistband Style","attr_Style / Vibe","attr_Primary Material","attr_Inseam Length","attr_Pocket Type","attr_Design/style","attr_Activity/Use Case","attr_Care Instructions","attr_Suitable for"
"QA-LARGE-0213","","QA Large Product 213","QA-LARGE-0213-L","799","1299","200","223","","","","","5","https://example.com/large-213.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0213","","QA Large Product 213","QA-LARGE-0213-XL","799","1299","200","223","","","","","5","https://example.com/large-213.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0214","","QA Large Product 214","QA-LARGE-0214-XS","799","1299","200","224","","","","","5","https://example.com/large-214.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0214","","QA Large Product 214","QA-LARGE-0214-S","799","1299","200","224","","","","","5","https://example.com/large-214.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0214","","QA Large Product 214","QA-LARGE-0214-M","799","1299","200","224","","","","","5","https://example.com/large-214.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0214","","QA Large Product 214","QA-LARGE-0214-L","799","1299","200","224","","","","","5","https://example.com/large-214.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0214","","QA Large Product 214","QA-LARGE-0214-XL","799","1299","200","224","","","","","5","https://example.com/large-214.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0215","","QA Large Product 215","QA-LARGE-0215-XS","799","1299","200","225","","","","","5","https://example.com/large-215.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0215","","QA Large Product 215","QA-LARGE-0215-S","799","1299","200","225","","","","","5","https://example.com/large-215.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0215","","QA Large Product 215","QA-LARGE-0215-M","799","1299","200","225","","","","","5","https://example.com/large-215.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0215","","QA Large Product 215","QA-LARGE-0215-L","799","1299","200","225","","","","","5","https://example.com/large-215.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0215","","QA Large Product 215","QA-LARGE-0215-XL","799","1299","200","225","","","","","5","https://example.com/large-215.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0216","","QA Large Product 216","QA-LARGE-0216-XS","799","1299","200","226","","","","","5","https://example.com/large-216.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0216","","QA Large Product 216","QA-LARGE-0216-S","799","1299","200","226","","","","","5","https://example.com/large-216.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0216","","QA Large Product 216","QA-LARGE-0216-M","799","1299","200","226","","","","","5","https://example.com/large-216.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0216","","QA Large Product 216","QA-LARGE-0216-L","799","1299","200","226","","","","","5","https://example.com/large-216.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0216","","QA Large Product 216","QA-LARGE-0216-XL","799","1299","200","226","","","","","5","https://example.com/large-216.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0217","","QA Large Product 217","QA-LARGE-0217-XS","799","1299","200","227","","","","","5","https://example.com/large-217.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0217","","QA Large Product 217","QA-LARGE-0217-S","799","1299","200","227","","","","","5","https://example.com/large-217.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0217","","QA Large Product 217","QA-LARGE-0217-M","799","1299","200","227","","","","","5","https://example.com/large-217.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0217","","QA Large Product 217","QA-LARGE-0217-L","799","1299","200","227","","","","","5","https://example.com/large-217.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0217","","QA Large Product 217","QA-LARGE-0217-XL","799","1299","200","227","","","","","5","https://example.com/large-217.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0218","","QA Large Product 218","QA-LARGE-0218-XS","799","1299","200","228","","","","","5","https://example.com/large-218.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0218","","QA Large Product 218","QA-LARGE-0218-S","799","1299","200","228","","","","","5","https://example.com/large-218.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0218","","QA Large Product 218","QA-LARGE-0218-M","799","1299","200","228","","","","","5","https://example.com/large-218.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0218","","QA Large Product 218","QA-LARGE-0218-L","799","1299","200","228","","","","","5","https://example.com/large-218.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0218","","QA Large Product 218","QA-LARGE-0218-XL","799","1299","200","228","","","","","5","https://example.com/large-218.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0219","","QA Large Product 219","QA-LARGE-0219-XS","799","1299","200","229","","","","","5","https://example.com/large-219.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0219","","QA Large Product 219","QA-LARGE-0219-S","799","1299","200","229","","","","","5","https://example.com/large-219.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0219","","QA Large Product 219","QA-LARGE-0219-M","799","1299","200","229","","","","","5","https://example.com/large-219.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0219","","QA Large Product 219","QA-LARGE-0219-L","799","1299","200","229","","","","","5","https://example.com/large-219.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0219","","QA Large Product 219","QA-LARGE-0219-XL","799","1299","200","229","","","","","5","https://example.com/large-219.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0220","","QA Large Product 220","QA-LARGE-0220-XS","799","1299","200","230","","","","","5","https://example.com/large-220.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0220","","QA Large Product 220","QA-LARGE-0220-S","799","1299","200","230","","","","","5","https://example.com/large-220.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0220","","QA Large Product 220","QA-LARGE-0220-M","799","1299","200","230","","","","","5","https://example.com/large-220.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0220","","QA Large Product 220","QA-LARGE-0220-L","799","1299","200","230","","","","","5","https://example.com/large-220.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0220","","QA Large Product 220","QA-LARGE-0220-XL","799","1299","200","230","","","","","5","https://example.com/large-220.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","QA Large Collection","","","","","","","","","","","",""
"QA-LARGE-0221","","QA Large Product 221","QA-LARGE-0221-XS","799","1299","200","231","","","","","5","https://example.com/large-221.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0221","","QA Large Product 221","QA-LARGE-0221-S","799","1299","200","231","","","","","5","https://example.com/large-221.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0221","","QA Large Product 221","QA-LARGE-0221-M","799","1299","200","231","","","","","5","https://example.com/large-221.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0221","","QA Large Product 221","QA-LARGE-0221-L","799","1299","200","231","","","","","5","https://example.com/large-221.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0221","","QA Large Product 221","QA-LARGE-0221-XL","799","1299","200","231","","","","","5","https://example.com/large-221.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0222","","QA Large Product 222","QA-LARGE-0222-XS","799","1299","200","232","","","","","5","https://example.com/large-222.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0222","","QA Large Product 222","QA-LARGE-0222-S","799","1299","200","232","","","","","5","https://example.com/large-222.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0222","","QA Large Product 222","QA-LARGE-0222-M","799","1299","200","232","","","","","5","https://example.com/large-222.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0222","","QA Large Product 222","QA-LARGE-0222-L","799","1299","200","232","","","","","5","https://example.com/large-222.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0222","","QA Large Product 222","QA-LARGE-0222-XL","799","1299","200","232","","","","","5","https://example.com/large-222.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0223","","QA Large Product 223","QA-LARGE-0223-XS","799","1299","200","233","","","","","5","https://example.com/large-223.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0223","","QA Large Product 223","QA-LARGE-0223-S","799","1299","200","233","","","","","5","https://example.com/large-223.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0223","","QA Large Product 223","QA-LARGE-0223-M","799","1299","200","233","","","","","5","https://example.com/large-223.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0223","","QA Large Product 223","QA-LARGE-0223-L","799","1299","200","233","","","","","5","https://example.com/large-223.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0223","","QA Large Product 223","QA-LARGE-0223-XL","799","1299","200","233","","","","","5","https://example.com/large-223.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0224","","QA Large Product 224","QA-LARGE-0224-XS","799","1299","200","234","","","","","5","https://example.com/large-224.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0224","","QA Large Product 224","QA-LARGE-0224-S","799","1299","200","234","","","","","5","https://example.com/large-224.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0224","","QA Large Product 224","QA-LARGE-0224-M","799","1299","200","234","","","","","5","https://example.com/large-224.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0224","","QA Large Product 224","QA-LARGE-0224-L","799","1299","200","234","","","","","5","https://example.com/large-224.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0224","","QA Large Product 224","QA-LARGE-0224-XL","799","1299","200","234","","","","","5","https://example.com/large-224.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0225","","QA Large Product 225","QA-LARGE-0225-XS","799","1299","200","235","","","","","5","https://example.com/large-225.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0225","","QA Large Product 225","QA-LARGE-0225-S","799","1299","200","235","","","","","5","https://example.com/large-225.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","S","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0225","","QA Large Product 225","QA-LARGE-0225-M","799","1299","200","235","","","","","5","https://example.com/large-225.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","M","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0225","","QA Large Product 225","QA-LARGE-0225-L","799","1299","200","235","","","","","5","https://example.com/large-225.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","L","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0225","","QA Large Product 225","QA-LARGE-0225-XL","799","1299","200","235","","","","","5","https://example.com/large-225.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XL","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"QA-LARGE-0226","","QA Large Product 226","QA-LARGE-0226-XS","799","1299","200","236","","","","","5","https://example.com/large-226.jpg","","","","","","","","","","","","mens_clothing__mens_western_wear__t_shirt","size","XS","Black","<Ul><Li><Strong>QA</Strong> catalogue product</Li></Ul>","","true","","","","","","Cruisin","Oversized Tee","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
